scenario,controller,ctrl_key,seed,lost_time_sec,avg_wait_sec,p95_wait_sec,max_wait_sec,throughput_cpm,completed_cars,avg_queue_cars,max_queue_cars,fuel_liters,co2_kg,total_switches,avg_pedestrian_wait_sec,offered_load_rate,saturation_label,qaoa_ratios,qaoa_exact_hits
directional_moderate,Rule-Based (tuned),rule_based,112,3,34.33,75.0,105.0,94.2,942,60.5,100.0,7.895,18.238,185,5.34,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Rule-Based (tuned),rule_based,111,3,40.62,80.0,124.0,97.1,971,73.31,103.0,9.64,22.268,189,5.91,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Rule-Based (tuned),rule_based,113,3,36.57,65.0,129.0,96.1,961,65.85,104.0,8.557,19.767,202,5.46,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Rule-Based (tuned),rule_based,110,3,36.63,70.0,131.0,95.6,956,65.38,96.0,8.547,19.743,186,6.82,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Rule-Based (tuned),rule_based,115,3,37.47,77.0,128.0,96.4,964,67.31,104.0,8.834,20.407,187,7.58,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Rule-Based (tuned),rule_based,116,3,38.51,79.0,129.0,96.6,966,70.24,116.0,9.182,21.211,197,5.83,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Rule-Based (tuned),rule_based,117,3,39.3,75.0,106.0,95.3,953,69.43,97.0,9.099,21.019,180,6.78,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Rule-Based (tuned),rule_based,114,3,37.35,68.1,126.0,97.3,973,65.8,89.0,8.631,19.937,185,5.08,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Rule-Based (tuned),rule_based,118,3,42.54,94.7,160.0,95.4,954,79.81,149.0,10.427,24.087,193,6.41,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Rule-Based (tuned),rule_based,119,3,49.74,99.0,215.0,93.5,935,88.77,133.0,11.66,26.935,195,5.65,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Max-Pressure (tuned),max_pressure,100,3,45.23,90.0,116.0,95.1,951,82.37,122.0,10.734,24.796,186,5.27,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Max-Pressure (tuned),max_pressure,101,3,40.37,76.0,97.0,92.6,926,71.63,109.0,9.231,21.323,195,5.43,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Max-Pressure (tuned),max_pressure,105,3,52.38,92.0,121.0,94.3,943,97.42,150.0,12.688,29.309,189,5.56,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Max-Pressure (tuned),max_pressure,102,3,53.4,99.0,158.0,92.6,926,98.39,170.0,12.674,29.277,184,5.57,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Max-Pressure (tuned),max_pressure,103,3,42.07,78.75,100.0,94.3,943,75.01,105.0,9.78,22.592,198,4.32,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Max-Pressure (tuned),max_pressure,104,3,43.23,85.4,106.0,94.1,941,79.38,134.0,10.308,23.811,206,5.51,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Max-Pressure (tuned),max_pressure,106,3,42.28,78.75,100.0,91.0,910,72.62,106.0,9.451,21.832,193,4.96,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Max-Pressure (tuned),max_pressure,107,3,45.74,94.0,124.0,95.0,950,82.82,123.0,10.764,24.865,196,4.86,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Max-Pressure (tuned),max_pressure,109,3,48.75,95.0,123.0,96.9,969,90.3,127.0,11.721,27.076,194,4.99,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Max-Pressure (tuned),max_pressure,108,3,51.26,114.0,133.0,93.1,931,93.21,135.0,12.108,27.97,193,5.59,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Max-Pressure (tuned),max_pressure,110,3,47.87,101.0,123.0,92.8,928,86.06,128.0,11.223,25.925,200,5.52,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Max-Pressure (tuned),max_pressure,111,3,50.07,94.0,109.0,94.5,945,91.51,132.0,11.905,27.501,195,4.95,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Max-Pressure (tuned),max_pressure,112,3,44.86,98.25,126.0,91.4,914,79.71,130.0,10.329,23.86,197,5.17,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Max-Pressure (tuned),max_pressure,114,3,44.33,76.0,106.0,94.7,947,78.81,114.0,10.245,23.665,193,4.14,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Max-Pressure (tuned),max_pressure,113,3,43.94,83.0,102.0,93.8,938,79.28,125.0,10.361,23.933,197,5.27,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Max-Pressure (tuned),max_pressure,116,3,48.01,83.0,101.0,94.3,943,87.71,138.0,11.522,26.616,191,5.15,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Max-Pressure (tuned),max_pressure,115,3,42.02,83.0,116.0,95.7,957,76.16,110.0,9.908,22.889,200,4.98,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Max-Pressure (tuned),max_pressure,117,3,49.16,91.0,108.0,92.8,928,87.07,125.0,11.393,26.319,193,5.37,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Max-Pressure (tuned),max_pressure,118,3,49.52,90.0,118.0,94.4,944,93.16,154.0,12.084,27.914,194,5.53,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Max-Pressure (tuned),max_pressure,119,3,50.95,106.0,143.0,93.8,938,91.61,132.0,11.968,27.647,196,5.32,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Hybrid (uncoupled),hybrid_bf,100,3,39.25,71.65,105.0,98.1,981,70.61,95.0,9.315,21.518,158,5.86,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Hybrid (uncoupled),hybrid_bf,101,3,37.87,71.25,118.0,95.2,952,66.29,97.0,8.718,20.139,157,5.85,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Hybrid (uncoupled),hybrid_bf,103,3,38.48,68.0,124.0,96.2,962,67.84,92.0,8.892,20.541,163,4.9,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Hybrid (uncoupled),hybrid_bf,102,3,46.2,111.25,172.0,95.7,957,84.48,131.0,11.048,25.521,156,5.96,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Hybrid (uncoupled),hybrid_bf,105,3,42.58,85.5,143.0,98.9,989,78.78,114.0,10.324,23.849,153,6.2,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Hybrid (uncoupled),hybrid_bf,104,3,38.75,73.0,110.0,95.7,957,70.43,117.0,9.248,21.362,160,6.36,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Hybrid (uncoupled),hybrid_bf,106,3,36.38,69.0,106.0,93.2,932,61.74,94.0,8.084,18.674,158,4.92,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Hybrid (uncoupled),hybrid_bf,107,3,43.92,83.0,145.0,95.5,955,79.08,115.0,10.345,23.897,157,5.52,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Hybrid (uncoupled),hybrid_bf,108,3,49.03,98.0,154.0,95.9,959,88.04,125.0,11.583,26.757,156,5.13,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Hybrid (uncoupled),hybrid_bf,109,3,42.06,74.0,109.0,99.6,996,76.94,101.0,10.122,23.382,160,6.77,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Hybrid (uncoupled),hybrid_bf,110,3,37.62,76.0,125.0,96.3,963,67.27,97.0,8.862,20.471,162,5.94,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Hybrid (uncoupled),hybrid_bf,112,3,38.78,75.35,121.0,93.7,937,68.3,107.0,8.912,20.586,153,5.59,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Hybrid (uncoupled),hybrid_bf,113,3,37.43,69.0,103.0,96.5,965,66.94,101.0,8.759,20.233,164,5.81,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Hybrid (uncoupled),hybrid_bf,111,3,41.73,80.0,134.0,97.7,977,75.61,106.0,9.895,22.858,158,5.99,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Hybrid (uncoupled),hybrid_bf,114,3,42.63,81.0,138.0,96.1,961,75.1,102.0,9.89,22.846,166,4.72,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Hybrid (uncoupled),hybrid_bf,115,3,41.79,80.0,128.0,96.3,963,75.56,117.0,9.817,22.678,160,6.03,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Hybrid (uncoupled),hybrid_bf,116,3,39.93,74.0,122.0,96.9,969,72.55,113.0,9.504,21.954,154,5.98,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Hybrid (uncoupled),hybrid_bf,118,3,40.28,79.1,144.0,97.7,977,75.23,129.0,9.837,22.723,156,6.3,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Hybrid (uncoupled),hybrid_bf,117,3,41.54,77.0,124.0,94.8,948,73.28,98.0,9.591,22.156,161,5.43,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Hybrid Controller (Brute-Force),hybrid_bf,100,3,39.2,93.0,126.0,97.4,974,70.7,104.0,9.313,21.513,176,6.83,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Hybrid (uncoupled),hybrid_bf,119,3,50.82,100.95,183.0,94.6,946,90.83,132.0,11.993,27.703,160,5.49,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Hybrid Controller (Brute-Force),hybrid_bf,101,3,34.72,80.0,130.0,95.9,959,61.24,92.0,8.032,18.555,194,5.73,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Hybrid Controller (Brute-Force),hybrid_bf,102,3,42.82,103.0,222.0,96.4,964,77.74,134.0,10.133,23.408,186,6.09,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Hybrid Controller (Brute-Force),hybrid_bf,103,3,33.94,73.0,114.0,97.6,976,59.57,83.0,7.836,18.101,196,5.15,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Hybrid Controller (Brute-Force),hybrid_bf,105,3,40.04,99.0,163.0,98.8,988,74.69,112.0,9.762,22.549,174,5.32,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Hybrid Controller (Brute-Force),hybrid_bf,106,3,34.61,82.0,138.0,94.1,941,59.67,92.0,7.838,18.106,180,5.23,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Hybrid Controller (Brute-Force),hybrid_bf,107,3,43.66,96.45,155.0,96.8,968,77.77,119.0,10.207,23.579,186,4.69,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Hybrid Controller (Brute-Force),hybrid_bf,108,3,45.01,104.0,194.0,96.9,969,80.79,121.0,10.672,24.651,176,6.36,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Hybrid Controller (Brute-Force),hybrid_bf,104,3,38.31,86.0,134.0,95.8,958,69.38,111.0,9.101,21.024,181,5.24,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Hybrid Controller (Brute-Force),hybrid_bf,109,3,42.29,92.8,123.0,99.4,994,77.4,109.0,10.198,23.556,182,7.18,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Hybrid Controller (Brute-Force),hybrid_bf,111,3,40.6,93.0,146.0,98.0,980,73.78,112.0,9.672,22.341,178,5.59,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Hybrid Controller (Brute-Force),hybrid_bf,112,3,32.11,76.3,116.0,95.5,955,56.24,91.0,7.385,17.06,174,6.62,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Hybrid Controller (Brute-Force),hybrid_bf,113,3,41.47,105.55,146.0,96.6,966,73.51,106.0,9.676,22.351,186,5.26,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Hybrid Controller (Brute-Force),hybrid_bf,110,3,35.96,88.5,130.0,97.5,975,63.99,92.0,8.399,19.401,185,5.87,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Hybrid Controller (Brute-Force),hybrid_bf,114,3,39.06,97.0,170.0,95.8,958,69.44,108.0,9.07,20.951,190,4.58,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
incident_moderate,Fixed-Timing Baseline,fixed,100,3,40.54,88.0,119.0,97.4,974,72.96,104.0,9.539,22.036,114,6.96,0.72,Bounded + Bottleneck Incident,[],[]
directional_moderate,Hybrid Controller (Brute-Force),hybrid_bf,116,3,41.24,102.0,142.0,95.8,958,75.1,129.0,9.851,22.755,184,5.55,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Hybrid Controller (Brute-Force),hybrid_bf,115,3,38.46,91.85,117.0,96.4,964,69.1,107.0,9.094,21.008,172,5.88,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
incident_moderate,Fixed-Timing Baseline,fixed,102,3,42.39,97.0,150.0,94.6,946,73.74,114.0,9.654,22.302,114,7.57,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Fixed-Timing Baseline,fixed,101,3,39.04,70.0,114.0,95.8,958,68.99,102.0,9.04,20.882,114,7.64,0.72,Bounded + Bottleneck Incident,[],[]
directional_moderate,Hybrid Controller (Brute-Force),hybrid_bf,117,3,41.84,107.0,142.0,95.5,955,73.46,111.0,9.604,22.186,186,5.83,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
incident_moderate,Fixed-Timing Baseline,fixed,103,3,40.41,76.0,100.0,95.9,959,71.45,109.0,9.339,21.573,114,9.16,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Fixed-Timing Baseline,fixed,104,3,44.97,163.0,222.0,95.2,952,81.06,132.0,10.542,24.353,114,7.61,0.72,Bounded + Bottleneck Incident,[],[]
directional_moderate,Hybrid Controller (Brute-Force),hybrid_bf,118,3,40.85,98.45,160.0,96.9,969,75.97,136.0,9.913,22.899,178,5.82,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
incident_moderate,Fixed-Timing Baseline,fixed,105,3,40.62,89.95,139.0,96.3,963,71.9,112.0,9.407,21.73,114,6.27,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Fixed-Timing Baseline,fixed,106,3,42.42,97.0,142.0,92.8,928,72.55,112.0,9.492,21.927,114,7.74,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Fixed-Timing Baseline,fixed,107,3,40.36,76.0,124.0,97.0,970,70.78,103.0,9.265,21.402,114,6.27,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Fixed-Timing Baseline,fixed,108,3,43.7,85.0,111.0,95.5,955,75.39,109.0,9.915,22.904,114,7.47,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Fixed-Timing Baseline,fixed,109,3,43.5,91.5,170.0,98.8,988,77.03,113.0,10.198,23.557,114,7.69,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Fixed-Timing Baseline,fixed,110,3,42.35,98.0,200.0,96.4,964,74.5,113.0,9.796,22.629,114,7.82,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Fixed-Timing Baseline,fixed,111,3,44.23,97.8,166.0,97.7,977,80.16,122.0,10.467,24.178,114,8.49,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Fixed-Timing Baseline,fixed,112,3,39.38,80.0,113.0,95.0,950,68.67,103.0,8.953,20.682,114,7.58,0.72,Bounded + Bottleneck Incident,[],[]
directional_moderate,Hybrid Controller (Brute-Force),hybrid_bf,119,3,50.98,116.0,210.0,95.3,953,90.19,129.0,11.862,27.402,194,5.18,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
incident_moderate,Fixed-Timing Baseline,fixed,113,3,46.27,127.85,191.0,97.0,970,83.6,125.0,10.941,25.274,114,7.66,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Fixed-Timing Baseline,fixed,115,3,41.94,76.0,105.0,97.0,970,74.1,113.0,9.777,22.585,114,8.02,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Fixed-Timing Baseline,fixed,114,3,40.04,74.0,109.0,97.1,971,69.36,108.0,9.129,21.087,114,6.95,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Fixed-Timing Baseline,fixed,117,3,42.16,105.8,150.0,96.5,965,74.55,117.0,9.79,22.614,114,8.05,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Fixed-Timing Baseline,fixed,118,3,41.94,96.0,138.0,98.7,987,78.25,126.0,10.197,23.554,114,7.55,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Fixed-Timing Baseline,fixed,119,3,50.18,131.0,182.0,97.1,971,91.66,137.0,11.998,27.716,114,7.24,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Fixed-Timing Baseline,fixed,116,3,41.06,87.0,122.0,96.3,963,73.09,118.0,9.618,22.218,114,9.31,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Fixed (tuned),fixed,100,3,35.76,74.0,108.0,98.8,988,64.24,93.0,8.471,19.568,102,9.98,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Fixed (tuned),fixed,101,3,34.73,66.0,102.0,97.2,972,62.06,102.0,8.197,18.934,102,8.31,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Fixed (tuned),fixed,104,3,40.42,121.8,188.0,96.8,968,73.45,121.0,9.675,22.348,102,9.92,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Fixed (tuned),fixed,103,3,35.45,66.0,85.0,98.1,981,63.14,95.0,8.343,19.272,102,8.17,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Fixed (tuned),fixed,102,3,38.71,83.0,135.0,95.5,955,67.67,105.0,8.938,20.648,102,10.51,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Fixed (tuned),fixed,106,3,37.25,86.15,124.0,94.2,942,63.94,100.0,8.427,19.467,102,8.52,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Fixed (tuned),fixed,107,3,35.57,66.0,91.0,98.4,984,63.19,97.0,8.34,19.266,102,6.22,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Fixed (tuned),fixed,105,3,34.92,66.0,98.0,98.1,981,62.54,99.0,8.258,19.075,102,8.31,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Fixed (tuned),fixed,108,3,37.38,73.0,100.0,96.2,962,65.52,94.0,8.647,19.975,102,7.97,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Fixed (tuned),fixed,110,3,37.66,76.0,170.0,98.7,987,66.84,106.0,8.838,20.417,102,9.04,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Fixed (tuned),fixed,111,3,39.2,85.8,155.0,99.7,997,71.42,106.0,9.434,21.793,102,9.7,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Fixed (tuned),fixed,109,3,38.12,82.45,149.0,100.8,1008,68.65,111.0,9.081,20.977,102,9.33,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Fixed (tuned),fixed,113,3,40.59,113.35,186.0,98.4,984,73.49,114.0,9.688,22.379,102,8.94,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Fixed (tuned),fixed,114,3,34.02,65.0,96.0,97.9,979,59.6,94.0,7.871,18.182,102,8.1,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Fixed (tuned),fixed,112,3,36.09,71.0,106.0,95.5,955,63.49,104.0,8.381,19.359,102,8.92,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Fixed (tuned),fixed,115,3,36.87,67.0,89.0,98.9,989,65.73,105.0,8.684,20.06,102,9.18,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Fixed (tuned),fixed,116,3,37.1,73.0,108.0,97.8,978,66.48,112.0,8.756,20.227,102,7.97,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Fixed (tuned),fixed,117,3,37.17,83.6,135.0,98.4,984,66.04,104.0,8.73,20.167,102,9.4,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Fixed (tuned),fixed,119,3,43.85,116.0,163.0,99.8,998,80.36,127.0,10.603,24.493,102,8.29,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Fixed (tuned),fixed,118,3,38.78,85.0,130.0,99.9,999,72.64,118.0,9.558,22.078,102,10.35,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Rule-Based (tuned),rule_based,101,3,30.42,57.0,79.0,97.3,973,54.4,80.0,7.097,16.394,228,3.63,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Rule-Based (tuned),rule_based,100,3,35.0,70.95,100.0,98.5,985,62.88,88.0,8.261,19.083,226,4.18,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Rule-Based (tuned),rule_based,102,3,33.73,84.0,112.0,95.2,952,58.85,99.0,7.713,17.817,222,3.94,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Rule-Based (tuned),rule_based,103,3,34.0,72.0,89.0,95.8,958,60.77,91.0,7.881,18.205,227,4.09,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Rule-Based (tuned),rule_based,105,3,31.24,72.0,100.0,98.1,981,55.69,84.0,7.261,16.774,220,4.43,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Rule-Based (tuned),rule_based,104,3,42.4,138.9,193.0,94.7,947,76.97,128.0,10.13,23.4,216,4.88,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Rule-Based (tuned),rule_based,107,3,30.27,56.0,97.0,98.8,988,53.57,79.0,6.997,16.163,224,4.25,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Rule-Based (tuned),rule_based,106,3,32.83,77.0,110.0,93.9,939,56.47,84.0,7.406,17.107,221,3.98,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Rule-Based (tuned),rule_based,108,3,36.6,74.0,122.0,95.9,959,64.0,94.0,8.378,19.354,224,4.65,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Rule-Based (tuned),rule_based,110,3,36.75,90.0,174.0,97.3,973,65.18,93.0,8.576,19.81,224,4.59,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Rule-Based (tuned),rule_based,109,3,36.43,77.6,120.0,100.1,1001,65.02,92.0,8.557,19.767,225,4.86,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Rule-Based (tuned),rule_based,112,3,32.11,58.0,100.0,95.0,950,56.42,87.0,7.365,17.012,230,4.13,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Rule-Based (tuned),rule_based,111,3,39.07,93.0,125.0,98.7,987,71.17,104.0,9.332,21.558,223,4.4,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Rule-Based (tuned),rule_based,113,3,38.64,103.4,155.0,97.6,976,70.0,108.0,9.161,21.162,224,3.74,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Rule-Based (tuned),rule_based,114,3,32.54,62.0,95.0,97.9,979,56.46,85.0,7.426,17.154,227,3.14,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Rule-Based (tuned),rule_based,116,3,30.97,62.0,88.0,97.2,972,55.55,91.0,7.28,16.818,225,4.36,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Rule-Based (tuned),rule_based,117,3,34.89,96.0,148.0,96.9,969,62.13,99.0,8.173,18.879,223,4.13,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Rule-Based (tuned),rule_based,115,3,33.31,73.0,104.0,98.0,980,59.29,92.0,7.766,17.938,225,4.28,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Rule-Based (tuned),rule_based,118,3,36.37,74.8,123.0,99.3,993,68.15,119.0,8.93,20.628,224,4.75,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Rule-Based (tuned),rule_based,119,3,48.47,151.55,201.0,97.2,972,89.48,136.0,11.675,26.969,212,4.13,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Max-Pressure (tuned),max_pressure,101,3,28.63,61.0,97.0,97.9,979,51.16,84.0,6.674,15.417,251,4.18,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Max-Pressure (tuned),max_pressure,100,3,35.28,74.0,119.0,98.3,983,63.29,92.0,8.351,19.29,259,4.55,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Max-Pressure (tuned),max_pressure,103,3,33.09,75.0,93.0,96.2,962,59.07,89.0,7.729,17.853,247,3.97,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Max-Pressure (tuned),max_pressure,104,3,41.26,126.9,202.0,94.1,941,75.55,133.0,9.83,22.708,244,3.8,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Max-Pressure (tuned),max_pressure,102,3,37.05,90.0,136.0,93.5,935,64.78,101.0,8.465,19.553,244,4.82,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Max-Pressure (tuned),max_pressure,105,3,34.18,80.0,119.0,97.1,971,61.09,89.0,7.96,18.387,250,3.37,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Max-Pressure (tuned),max_pressure,106,3,32.59,84.0,122.0,94.8,948,56.43,87.0,7.381,17.049,246,4.92,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Max-Pressure (tuned),max_pressure,107,3,33.43,82.75,132.0,97.5,975,59.33,84.0,7.77,17.949,247,4.31,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Max-Pressure (tuned),max_pressure,109,3,34.74,93.0,151.0,99.8,998,62.45,89.0,8.191,18.921,243,4.17,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Max-Pressure (tuned),max_pressure,108,3,37.75,91.2,143.0,95.7,957,65.95,93.0,8.632,19.941,244,4.16,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Max-Pressure (tuned),max_pressure,110,3,35.34,95.0,170.0,98.2,982,62.65,91.0,8.27,19.105,259,3.52,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Max-Pressure (tuned),max_pressure,112,3,29.92,61.0,90.0,95.3,953,52.71,90.0,6.815,15.742,246,3.8,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Max-Pressure (tuned),max_pressure,113,3,39.19,104.0,148.0,97.9,979,70.83,108.0,9.346,21.588,248,3.86,0.72,Bounded + Bottleneck Incident,[],[]
